filename,width,height,class,xmin,ymin,xmax,ymax
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,44,91,50,100
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,48,84,53,91
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,77,291,90,329
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,42,107,51,126
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,40,144,50,161
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,18,317,36,357
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,16,141,28,161
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,74,240,86,262
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,46,290,61,325
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,105,327,121,368
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,144,293,158,324
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,75,144,84,161
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,81,132,88,146
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,82,88,87,98
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,150,106,158,124
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,14,286,31,321
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,28,237,43,261
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,57,176,65,195
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,159,130,168,150
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,153,178,162,197
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,94,110,102,125
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,7,173,18,196
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,83,101,89,117
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,42,112,49,123
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,87,237,100,262
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,145,233,156,262
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,104,145,112,161
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,82,175,91,196
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,86,112,93,125
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,142,148,150,160
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,58,111,67,124
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,48,84,54,94
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,105,102,112,116
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,35,319,48,357
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,115,88,122,99
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,0,236,10,261
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,18,173,27,194
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,75,287,88,327
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,70,325,86,364
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,61,238,74,262
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,124,286,138,324
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,92,291,107,326
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,88,326,102,364
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,54,84,60,93
00563_jpg.rf.14eed113a7abe7e807f512b4fed83ba9.jpg,416,416,Car,17,242,28,264
00327_jpg.rf.247cf0f146c53bf07ff30bc177a4dee1.jpg,416,416,Car,70,327,86,363
00327_jpg.rf.247cf0f146c53bf07ff30bc177a4dee1.jpg,416,416,Car,34,321,53,359
00327_jpg.rf.247cf0f146c53bf07ff30bc177a4dee1.jpg,416,416,Car,16,291,33,324
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,122,290,138,335
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,40,144,50,161
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,18,317,36,357
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,34,110,42,124
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,6,234,19,257
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,112,177,122,196
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,102,238,114,263
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,166,104,173,116
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,109,86,116,97
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,16,141,28,161
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,74,240,86,262
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,59,134,70,149
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,28,286,46,321
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,119,109,125,125
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,46,290,61,325
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,142,178,151,196
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,0,238,4,259
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,105,327,121,368
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,145,325,159,364
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,144,293,158,324
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,75,144,84,161
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,80,130,87,144
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,82,88,87,98
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,74,101,81,116
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,46,174,58,196
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,142,130,149,148
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,150,106,158,124
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,0,281,11,317
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,14,286,31,321
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,51,316,70,360
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,131,239,143,261
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,28,237,43,261
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,25,179,36,197
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,57,176,65,195
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,159,130,168,150
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,153,178,162,197
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,122,147,130,162
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,94,110,102,125
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,7,173,18,196
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,83,101,89,117
00496_jpg.rf.01ea657df3f45ff1f0f952d154a781a5.jpg,416,416,Car,158,82,164,93
